iter	MAE	RMSE
0	0.2626728597	0.3158814639
1	0.2585391163	0.3104913763
2	0.254091033	0.3046613464
3	0.2505353774	0.2998377482
4	0.2484591001	0.2970222462
5	0.2452582502	0.2925934244
6	0.2415844087	0.2875856855
7	0.2392150621	0.2840414464
8	0.2366486261	0.2806003287
9	0.2339983074	0.276695865
10	0.2323374857	0.2735651978
11	0.2290168072	0.2688303612
12	0.2282300743	0.2665335726
13	0.2268450404	0.2638852106
14	0.2244934694	0.2602944306
15	0.2221449662	0.2567599786
16	0.2207748484	0.2541116643
17	0.2193073657	0.251795231
18	0.2171906089	0.2488281328
19	0.2150707145	0.2457103017
20	0.2139669245	0.2434782758
21	0.212468172	0.2413034054
22	0.2104888207	0.2389925697
23	0.208891726	0.2367988939
24	0.2079910384	0.2354785877
25	0.206716044	0.2338080107
26	0.2052952011	0.2320050634
27	0.204474034	0.2307953403
28	0.2028021355	0.2287442286
29	0.2010032286	0.2266407182
30	0.1993827966	0.2247275714
31	0.1976261873	0.2226529502
32	0.1960337699	0.2209295572
33	0.1947363241	0.2195962547
34	0.1938746635	0.2184988857
35	0.1930859833	0.2176102744
36	0.1920806047	0.2164532909
37	0.1912248749	0.2154629379
38	0.1900518204	0.2143491852
39	0.1888390129	0.2131667492
40	0.1879583435	0.2121288692
41	0.1874714738	0.2117643666
42	0.1861160699	0.2105569408
43	0.1853351721	0.2098684423
44	0.1847157601	0.2094016844
45	0.1839317439	0.2085613255
46	0.1829121834	0.2077652749
47	0.1816557173	0.2067899804
48	0.1810416919	0.2062393895
49	0.1802019361	0.2056682741
50	0.1798560242	0.2053959025
51	0.1791035967	0.204910911
52	0.1788383448	0.204725958
53	0.1783327597	0.2043182508
54	0.178143378	0.2041840531
55	0.1774006795	0.2037379502
56	0.1764757731	0.2030177995
57	0.1760445767	0.2026645997
58	0.1758119385	0.2025059219
59	0.1752555674	0.2020826016
60	0.1749430369	0.2019236127
61	0.1744532357	0.2016595739
62	0.174057029	0.2014954114
63	0.1731210412	0.2006483273
64	0.1728739786	0.2006181767
65	0.172590205	0.2006065964
66	0.1723092852	0.2004871904
67	0.1719522417	0.2003105791
68	0.1716457069	0.2002656179
69	0.1711488838	0.2001009199
70	0.1710257633	0.2001431136
71	0.1708857052	0.2001747839
72	0.170658919	0.200062299
73	0.1701579916	0.1997923781
74	0.1696571839	0.1994158229
75	0.1691061871	0.1991692759
76	0.1685695161	0.1989148325
77	0.1682220349	0.1987311992
78	0.1681599553	0.1991305453
79	0.1677233662	0.1987585653
80	0.1673089567	0.1986768454
81	0.1668987995	0.1983906667
82	0.1668870175	0.1986221523
83	0.1668234245	0.1986620229
84	0.1665255828	0.1985329725
85	0.1662970401	0.1983760059
86	0.1662445173	0.1984306177
87	0.1658905029	0.1981934121
88	0.1657471407	0.1981897602
89	0.1655535665	0.1980721854
90	0.1650748994	0.1977420104
91	0.1651642522	0.1974364712
92	0.1650423984	0.1973171755
93	0.1645007712	0.1968307152
94	0.1643258345	0.1964896899
95	0.1641241495	0.1962995288
96	0.1643503748	0.1964032037
97	0.1640737736	0.1961449744
98	0.1636148361	0.1957066857
99	0.1635041759	0.1957030616
100	0.1640665998	0.1961755234
101	0.1636712896	0.1955470058
102	0.1636046823	0.1951570357
103	0.1632746695	0.1947148131
104	0.1631237498	0.1946423975
105	0.1631704766	0.1945234731
106	0.1631971403	0.1945509752
107	0.1632786932	0.1946479099
108	0.163305561	0.1947058308
109	0.1628528113	0.1940249688
110	0.1627065418	0.1938505871
111	0.1627762162	0.1938672696
112	0.1625079491	0.1935634359
113	0.16281435	0.1938629412
114	0.1628773981	0.1939606656
115	0.1633506061	0.1944512102
116	0.1632739869	0.1943952786
117	0.163356267	0.1945314615
118	0.1628533196	0.1936525332
119	0.162794917	0.1936381946
120	0.1627809285	0.1937632185
121	0.1630859884	0.1940440324
122	0.1632548233	0.1942223229
123	0.1630096246	0.1938781854
124	0.1630964259	0.193877218
125	0.1631253862	0.1940208462
126	0.1628432077	0.193740678
127	0.1629839487	0.1938898784
128	0.1629720624	0.193818795
129	0.1628449141	0.1937646988
130	0.1629832374	0.1939277106
131	0.1632551109	0.194180894
132	0.1633057164	0.1942379272
133	0.1632766212	0.19423595
134	0.1632808702	0.1942471205
135	0.1633297614	0.1942427482
136	0.163383124	0.1942939519
137	0.1634659217	0.1943194719
138	0.163297921	0.1941707132
139	0.1630699633	0.1939001804
140	0.1632078214	0.1940359628
141	0.1630358354	0.1939129908
142	0.1630682931	0.1938818855
143	0.1631910364	0.1938616164
144	0.1633271414	0.1940188716
145	0.1634450571	0.1940944529
146	0.1634808837	0.1941476258
147	0.1635134529	0.194190345
148	0.1634236146	0.1940107632
149	0.1636384867	0.194219418
150	0.1634662382	0.1940881752
151	0.1634951857	0.194141972
152	0.1637911781	0.1944142364
153	0.1640601278	0.1946555178
154	0.163757947	0.1942627258
155	0.1640740618	0.1945955185
156	0.1644068229	0.1950229052
157	0.1643293714	0.1946982047
158	0.1647315669	0.1950673413
159	0.1647187692	0.1950240763
160	0.1644768378	0.1944715557
161	0.1644770469	0.1944315127
162	0.1644168714	0.1943638964
163	0.1644710278	0.1944104495
164	0.1643168126	0.1942526493
165	0.1642417101	0.1942331053
166	0.1641106928	0.1939935484
167	0.1639815599	0.193853147
168	0.163601574	0.1934640311
169	0.163623278	0.1933672305
170	0.1637096611	0.1933651899
171	0.1637253565	0.1933251789
172	0.1635308257	0.1931162241
173	0.163445394	0.1930292722
174	0.1631268265	0.1925829106
175	0.1633374171	0.1927771985
176	0.1633286325	0.192797071
177	0.1633188403	0.1927813044
178	0.1631629423	0.1924384731
179	0.1632690265	0.1924722167
180	0.163210958	0.1923656078
181	0.1630924635	0.1920406863
182	0.1630682906	0.1920268744
183	0.163502217	0.1923050219
184	0.1633931436	0.1919963849
185	0.1634279629	0.1920289552
186	0.1637815259	0.1923677279
187	0.1639560529	0.192450765
