iter	Logloss	AUC
0	0.6688804415	0.7933669635
1	0.6456823761	0.8140006089
2	0.6252405014	0.8141310529
3	0.6071638237	0.8157101146
4	0.591238224	0.8187728421
5	0.5781702996	0.8197007712
6	0.5665859985	0.8201612413
7	0.5564259512	0.8195748497
8	0.5473246576	0.8204150122
9	0.5386609237	0.8213813748
10	0.5304827329	0.8222060916
11	0.5246103565	0.8228494169
12	0.5179323423	0.8249323537
13	0.5127298916	0.824680715
14	0.507223142	0.8258027333
15	0.5027377964	0.8265923154
16	0.4991653009	0.8275729664
17	0.4950111513	0.8287161603
18	0.4912419602	0.8291924177
19	0.4879534895	0.8297703647
20	0.4850820844	0.8301350672
21	0.4828572348	0.830660564
22	0.4802094129	0.8312969138
23	0.4778352745	0.8319010178
24	0.4754929868	0.832618757
25	0.4741011938	0.8325158801
26	0.4724911804	0.8327153489
27	0.4704368531	0.8334033248
28	0.468416481	0.8340558064
29	0.4671635599	0.8341878593
30	0.4654269776	0.8349537614
31	0.464292533	0.8350436239
32	0.4629615598	0.8355398254
33	0.4619504478	0.8361359471
34	0.4608394236	0.8366461765
35	0.4600901964	0.8368472197
36	0.4588493904	0.8373575949
37	0.4580429028	0.8377171507
38	0.4571151774	0.8380541886
39	0.4563872191	0.8381458141
40	0.4554454895	0.8385211073
41	0.4544941827	0.8389319649
42	0.4538917693	0.8390653995
43	0.453323651	0.8392961186
44	0.45252986	0.8396126819
45	0.4520743198	0.8397706581
46	0.4514395184	0.839965407
47	0.4508363395	0.8402858285
48	0.4501737232	0.840551201
49	0.4499586568	0.8405803342
50	0.4492006802	0.8409104423
51	0.4487209385	0.8412130385
52	0.4482176938	0.841408433
53	0.4475072443	0.8418167612
54	0.4472256368	0.8419401375
55	0.4468164233	0.8421113241
56	0.4464995037	0.8422624948
57	0.4461115915	0.8423892227
58	0.4458323524	0.842499664
59	0.4454856264	0.8426659251
60	0.4453328096	0.8427183055
61	0.4450435397	0.8427761763
62	0.4447289491	0.8429245943
63	0.4444315732	0.843111077
64	0.4442506497	0.8431386604
65	0.4441429837	0.8431631675
66	0.4439368166	0.8432072711
67	0.443491077	0.8435461231
68	0.4432168337	0.8437703568
69	0.4429248043	0.8439175356
70	0.4425749989	0.8441460117
71	0.4422773211	0.8443567004
72	0.4418816173	0.8445754036
73	0.4414085399	0.844985904
74	0.4413100371	0.8450063917
75	0.440977743	0.8451263825
76	0.4407282501	0.845290564
77	0.4405754526	0.8453573399
78	0.4402100674	0.8456445446
79	0.4398731222	0.8458870496
80	0.4396361009	0.8460163859
81	0.4391662223	0.8463345891
82	0.4390522816	0.8463859306
83	0.4387722556	0.8465810103
84	0.4384771759	0.846798909
85	0.4380652775	0.8470087293
86	0.4378239573	0.8471889143
87	0.4375707415	0.8473116752
88	0.4373405878	0.8474696823
89	0.4371427734	0.847573264
90	0.4370182934	0.8476604876
91	0.4368627938	0.8477611946
92	0.4365515806	0.847975425
93	0.4363704164	0.8480660663
94	0.4362022335	0.8481727497
95	0.4359831687	0.8482631332
96	0.4357985944	0.8483820839
97	0.4356922128	0.8484311345
98	0.4355915081	0.8484998435
99	0.4355306862	0.8485269879
100	0.4352932235	0.848702457
101	0.434768744	0.8490222848
102	0.4345449262	0.849070342
103	0.434395248	0.8491560643
104	0.4342961984	0.849209358
105	0.4341478116	0.8492778372
106	0.4339795833	0.8494135825
107	0.4338895292	0.8494642604
108	0.4336462928	0.8496729624
109	0.4332856934	0.8498876781
110	0.4332240139	0.8499281088
111	0.4331380098	0.8499757039
112	0.4329897582	0.8500550696
113	0.4327544877	0.8502061844
114	0.4326804398	0.8502598493
115	0.4326277372	0.8502998184
116	0.4325553253	0.8503462807
117	0.432431755	0.8504353618
118	0.4323667433	0.850483262
119	0.4321649787	0.8506535666
120	0.4320787242	0.850709746
121	0.4317640348	0.8509407758
122	0.4316228297	0.8510414156
123	0.4315707756	0.8510804019
124	0.4314679596	0.85112371
125	0.4314450605	0.8511429416
126	0.4312841047	0.8512719099
127	0.4312171681	0.8513190742
128	0.431092453	0.8513901917
129	0.4310435561	0.8514167506
130	0.4309810844	0.8514613709
131	0.4308233491	0.8515894087
132	0.4307582808	0.8516372922
133	0.4304843891	0.8517891876
134	0.4304074483	0.8518360738
135	0.4302823613	0.8519299623
136	0.4302459135	0.8519625733
137	0.4301056171	0.8520371694
138	0.4300339359	0.8520893759
139	0.4299918956	0.8521266357
140	0.4299257008	0.8521634166
141	0.4297875937	0.8522621792
142	0.4296261321	0.8523431528
143	0.4295768764	0.8523757712
144	0.429325522	0.8525547502
145	0.4292665805	0.8525894484
146	0.4292452121	0.8525970444
147	0.4291850317	0.8526452611
148	0.4291371515	0.8526778425
149	0.4290874272	0.8527122335
150	0.428975296	0.8527900691
151	0.4289220931	0.8528194607
152	0.4287802329	0.8529011537
153	0.4287359706	0.8529363364
154	0.4286464775	0.853003699
155	0.4285265126	0.8530647644
156	0.4284845272	0.8530910872
157	0.4284527124	0.8531180103
158	0.4283521149	0.8531745807
159	0.4282692051	0.8532266041
160	0.4281754837	0.8533015076
161	0.4280749361	0.8533455575
162	0.4280312572	0.8533719257
163	0.4279735766	0.8534113998
164	0.4279047296	0.8534485305
165	0.4278526028	0.85348465
166	0.4277577627	0.8535421922
167	0.4277256711	0.8535633351
168	0.4276710676	0.8535828142
169	0.4276082954	0.853615806
170	0.4275675206	0.8536474192
171	0.4274648437	0.8537158667
172	0.4273891358	0.8537635965
173	0.4273113107	0.8538160759
174	0.4271774258	0.8539177795
175	0.4270978814	0.8539797246
176	0.4270588331	0.8540059091
177	0.4269783306	0.8540664967
178	0.4269329229	0.8541000653
179	0.4268113427	0.8541653399
180	0.4266612587	0.8543005553
181	0.4265970989	0.8543496998
182	0.4265686085	0.8543743901
183	0.4265350288	0.8543963071
184	0.4264355428	0.8544578927
185	0.4264126937	0.85447756
186	0.4263023834	0.8545320984
187	0.4261782207	0.8545826115
188	0.426105093	0.8546169136
189	0.4259472284	0.8547509764
190	0.4257416963	0.854835054
191	0.4256739512	0.8548845646
192	0.4256398239	0.8549082405
193	0.4256156799	0.8549304633
194	0.4255067705	0.8549880335
195	0.4254387197	0.8550469386
196	0.425371189	0.8551028771
197	0.4253244428	0.8551334252
198	0.4252869062	0.8551477855
199	0.4252368596	0.8551879704
200	0.4251877463	0.8552221068
201	0.4251005243	0.8552791628
202	0.4250858692	0.8552912626
203	0.4250568028	0.855312367
204	0.4250060619	0.8553417541
205	0.4249583443	0.8553788767
206	0.4249176752	0.8554007473
207	0.4247970268	0.855497686
208	0.4247117279	0.8555561654
209	0.4246386615	0.8556156261
210	0.424614093	0.8556348064
211	0.4245521216	0.8556778461
212	0.4245097662	0.8557059653
213	0.424480053	0.8557231811
214	0.4243950414	0.855789205
215	0.4243740064	0.8558062633
216	0.4243121155	0.8558574204
217	0.4242558597	0.8558758689
218	0.424211661	0.8559062917
219	0.4241832729	0.8559296774
220	0.4241173436	0.8559779338
221	0.4240710467	0.8560028197
222	0.4240498401	0.856017625
223	0.4239893499	0.8560531128
224	0.423956438	0.8560794215
225	0.4238668792	0.8561377029
226	0.423845191	0.8561492129
227	0.4238017443	0.8561835051
228	0.423769697	0.8562069853
229	0.4236523368	0.8563095551
230	0.4236021406	0.8563407001
231	0.423594818	0.8563443921
232	0.4235544443	0.856371396
233	0.4235143838	0.8564007037
234	0.4234848289	0.85641477
235	0.4233222298	0.8564891632
236	0.4233062155	0.8565013455
237	0.423193536	0.8565877912
238	0.4231304293	0.856626694
239	0.4230888826	0.8566612641
240	0.4230306584	0.8567096842
241	0.4229836933	0.8567415791
242	0.4229669244	0.8567536229
243	0.4229295739	0.8567773269
244	0.4229107054	0.8567896354
245	0.4228735494	0.8568089937
246	0.4228214334	0.8568450729
247	0.4227887743	0.8568700003
248	0.4227338093	0.8568979714
249	0.42268783	0.8569209054
250	0.4226379957	0.8569623361
251	0.4226008275	0.856991326
252	0.4225173867	0.8570525757
253	0.4224809797	0.8570699443
254	0.4224271215	0.8571063937
255	0.4224114127	0.8571210275
256	0.4223563947	0.8571535552
257	0.4223275514	0.8571684935
258	0.4223055893	0.857184209
259	0.4222742176	0.8572101441
260	0.4222513805	0.8572244589
261	0.4222329634	0.8572375875
262	0.4221713222	0.8572794316
263	0.4221576926	0.8572904154
264	0.4221207908	0.8573107373
265	0.4221003354	0.8573255266
266	0.4220837365	0.857339501
267	0.4219488013	0.857380969
268	0.4219095339	0.857409402
269	0.4218372986	0.857452976
270	0.4218031671	0.857474563
271	0.4217415127	0.8575078496
272	0.4217018841	0.8575364528
273	0.4216662924	0.8575633612
274	0.4216293146	0.857589792
275	0.4215913072	0.8576010914
276	0.4215718081	0.8576152434
277	0.4215555892	0.8576262934
278	0.4215084808	0.8576613068
279	0.4214526692	0.8577023825
280	0.4213990526	0.8577300953
281	0.4213509782	0.8577647057
282	0.4213336764	0.8577798238
283	0.4212927856	0.8578009358
284	0.4212756978	0.8578145554
285	0.4212460917	0.8578330333
286	0.421214749	0.8578570481
287	0.4212016209	0.8578675736
288	0.4211282491	0.8579327917
289	0.4211071677	0.8579496461
290	0.4210765893	0.8579698504
291	0.4210463532	0.8579926926
292	0.4210139023	0.8580139167
293	0.421000602	0.858021924
294	0.4209619605	0.8580372361
295	0.4209146184	0.8580673614
296	0.4208904242	0.8580849504
297	0.4208641425	0.8580950598
298	0.420833135	0.8581194142
299	0.4207904528	0.8581468019
300	0.4207547451	0.8581767418
301	0.4207429656	0.8581848129
302	0.420718259	0.8582018606
303	0.4206882356	0.8582221148
304	0.4206652514	0.858235299
305	0.4206320677	0.8582586359
306	0.4206203995	0.8582667376
307	0.4205990253	0.8582778244
308	0.4205709794	0.8582997796
309	0.4205005657	0.8583491546
310	0.4204643219	0.8583665948
311	0.42044171	0.8583871342
312	0.4203688851	0.8584275678
313	0.4203414537	0.8584409567
314	0.4203200344	0.8584583505
315	0.4203048444	0.8584690728
316	0.420297187	0.8584757595
317	0.420237132	0.8585185712
318	0.4201974585	0.8585487233
319	0.4201812509	0.8585590554
320	0.4201370946	0.8585935607
321	0.4201170088	0.8586091917
322	0.4201028073	0.8586204197
323	0.4200872528	0.8586320909
324	0.4200701672	0.8586473045
325	0.4200344172	0.8586705943
326	0.4200118082	0.8586867324
327	0.4199999726	0.8586984852
328	0.4198918375	0.858753076
329	0.4198719712	0.8587711274
330	0.4198001793	0.8588145772
331	0.4197250682	0.8588796557
332	0.4197124852	0.8588905709
333	0.4196832628	0.8589101384
334	0.4196436378	0.8589347105
335	0.4196318186	0.8589446004
336	0.4195964029	0.8589711545
337	0.4195850748	0.8589768534
338	0.4195704082	0.8589859658
339	0.4195601995	0.8589919796
340	0.4195069702	0.859025527
341	0.4194874299	0.8590370494
342	0.4194667437	0.859048986
343	0.4194341975	0.859069399
344	0.41940019	0.8590789787
345	0.4193770858	0.8590977869
346	0.4193499538	0.859116616
347	0.4193215882	0.8591403857
348	0.4192993271	0.859156025
349	0.4192709854	0.8591757905
350	0.4192581357	0.8591837643
351	0.4192211368	0.859207937
352	0.4191944548	0.8592178933
353	0.4191272847	0.8592461905
354	0.4190675012	0.8592811389
355	0.419007267	0.859314318
356	0.4189845428	0.8593304005
357	0.4189350286	0.8593704423
358	0.4188625366	0.8593997097
359	0.4188562879	0.8594038764
360	0.4188224597	0.8594319849
361	0.4188097204	0.8594436839
362	0.4187698128	0.8594784479
363	0.4187476949	0.859494932
364	0.4187189855	0.8595147809
365	0.4186788709	0.8595245066
366	0.41865653	0.8595358576
367	0.418624295	0.8595600148
368	0.4186179762	0.8595653048
369	0.4185967154	0.859579613
370	0.418562415	0.8596049762
371	0.4185074253	0.8596302479
372	0.4184877731	0.859642066
373	0.4184614508	0.8596641422
374	0.4184420707	0.8596732688
375	0.4184190813	0.8596889572
376	0.4183460105	0.8597206045
377	0.4183141152	0.85974456
378	0.4182439773	0.8597670829
379	0.4182371166	0.8597727239
380	0.4182074624	0.8597925296
381	0.4181692397	0.859816312
382	0.4181311297	0.8598462325
383	0.4181198271	0.859853043
384	0.4180945473	0.8598729778
385	0.4180753206	0.8598865096
386	0.4180495257	0.8599040999
387	0.4180372125	0.8599130296
388	0.4180023454	0.8599428244
389	0.4179929882	0.8599504177
390	0.4179806822	0.8599580297
391	0.4179554649	0.8599782882
392	0.4179205314	0.8600086265
393	0.4179089658	0.8600169537
394	0.4178816824	0.8600383136
395	0.4178679473	0.8600494007
396	0.4178530361	0.8600613384
397	0.4178449301	0.8600679898
398	0.4178299434	0.8600762158
399	0.4178222305	0.8600823387
400	0.4177900948	0.8601059892
401	0.4177660446	0.8601272888
402	0.4177470674	0.8601413672
403	0.4177335425	0.8601498302
404	0.4177141588	0.8601637175
405	0.4176971078	0.8601761071
406	0.4176698624	0.8602014823
407	0.4176456147	0.8602177247
408	0.4176255043	0.8602312996
409	0.4176000647	0.860253268
410	0.4175870889	0.8602611604
411	0.4175320654	0.8602837408
412	0.4174986534	0.8603039018
413	0.4174591797	0.8603350806
414	0.4174443004	0.8603465541
415	0.4174345114	0.8603535356
416	0.4174325485	0.8603556267
417	0.4174131873	0.860367348
418	0.4173895451	0.860385626
419	0.4173726177	0.860396164
420	0.417352078	0.8604071564
421	0.4173319157	0.8604236883
422	0.4173031392	0.8604408751
423	0.4172910955	0.860450182
424	0.4172765244	0.8604606076
425	0.4172602773	0.860472857
426	0.4172232282	0.860501439
427	0.4171887594	0.8605252053
428	0.4171608577	0.8605458795
429	0.4171499973	0.8605544779
430	0.4171229697	0.8605641684
431	0.4171019596	0.8605807209
432	0.4170747234	0.8606001405
433	0.4170559914	0.860612385
434	0.4170198303	0.8606404086
435	0.4170071281	0.8606490375
436	0.4169846538	0.8606646286
437	0.4169408581	0.8606924562
438	0.4169157211	0.8607135882
439	0.4169054176	0.8607224938
440	0.4168871478	0.8607365908
441	0.41686046	0.8607581801
442	0.4168514675	0.860765342
443	0.416773448	0.8607843537
444	0.4167653331	0.8607902795
445	0.4167517208	0.860800965
446	0.4167439082	0.8608072917
447	0.4167047093	0.8608390457
448	0.4166867251	0.8608526317
449	0.4166734102	0.8608631234
450	0.4166647712	0.8608687324
451	0.4166488414	0.8608818237
452	0.4166393784	0.8608884215
453	0.4166139085	0.8609026654
454	0.416576444	0.860933819
455	0.4165594352	0.860947714
456	0.4165387407	0.8609614208
457	0.4165299823	0.8609675673
458	0.4165216458	0.8609728508
459	0.4165002848	0.8609885265
460	0.4164778069	0.8610050612
461	0.4164612199	0.8610182851
462	0.4163898335	0.8610540387
463	0.4163764177	0.8610660414
464	0.4163643837	0.8610743501
465	0.416338614	0.8610926071
466	0.4162948203	0.8611221049
467	0.4162660855	0.8611467963
468	0.4162542805	0.8611554886
469	0.4162404794	0.8611653104
470	0.4162204882	0.8611806346
471	0.4162092236	0.8611851556
472	0.4162011624	0.8611930243
473	0.4161939003	0.8611991321
474	0.4161824448	0.8612079888
475	0.4161487205	0.8612245049
476	0.4161214869	0.8612353666
477	0.416105694	0.8612494981
478	0.4160994521	0.8612542473
479	0.4160910536	0.8612613223
480	0.416069055	0.8612777381
481	0.4160455327	0.8612941284
482	0.4160270574	0.8613003696
483	0.4160008867	0.8613242965
484	0.4159884744	0.8613334971
485	0.4159689914	0.8613409478
486	0.4159670778	0.861341872
487	0.4159469863	0.8613537074
488	0.4159390586	0.8613600472
489	0.4159203198	0.8613739472
490	0.4159089874	0.8613846769
491	0.4158933624	0.8613984287
492	0.4158629211	0.861419464
493	0.4158164015	0.8614577155
494	0.4158137694	0.8614592289
495	0.4157910555	0.8614793618
496	0.4157698522	0.8614968607
497	0.4157515599	0.8615116746
498	0.4157260654	0.8615298088
499	0.4157027821	0.861534769
500	0.4156919576	0.8615427013
501	0.4156589095	0.8615686232
502	0.4156350991	0.8615817628
503	0.4156078331	0.8615960508
504	0.4155957391	0.8616025489
505	0.4155860533	0.861609998
506	0.415577389	0.8616151595
507	0.4155546128	0.8616299349
508	0.415500327	0.8616595155
509	0.4154809785	0.8616747602
510	0.4154628418	0.8616842088
511	0.4154519239	0.8616939009
