iter	AUC	Logloss
0	0.5020757732	0.6931067889
1	0.5193521049	0.693060861
2	0.5312205994	0.692974456
3	0.560796634	0.6929104192
4	0.5569064259	0.6929045363
5	0.5569064259	0.6928933091
6	0.5489076057	0.6928777877
7	0.5497793558	0.6928442844
8	0.5291112256	0.6928388175
9	0.5224713648	0.6928406706
10	0.5304421845	0.6928115115
11	0.5304421845	0.6928177218
12	0.5327195615	0.6928145535
13	0.5297291041	0.6928332676
14	0.526059167	0.6928689971
15	0.5217321506	0.6928827744
16	0.5203171901	0.6929002643
17	0.5208492003	0.6929356937
18	0.5208380001	0.6929424172
19	0.5223854965	0.6929638093
20	0.5223854965	0.6929793012
21	0.5187118259	0.6929921842
22	0.5184934217	0.6930228058
23	0.5278810686	0.6929927976
24	0.5265333094	0.6930112102
25	0.5221913594	0.6930540326
26	0.5195313083	0.6931307969
27	0.5251500829	0.6931139689
28	0.5303861834	0.6930671165
29	0.5304104505	0.6930997107
30	0.5282637427	0.6931494969
31	0.5282002748	0.6931816574
32	0.5282002748	0.6932304375
33	0.5278530681	0.6933066449
34	0.5254300883	0.6933573486
35	0.5262271702	0.6933729982
36	0.5271381211	0.6934036104
37	0.5244500694	0.693451888
38	0.523561519	0.693512504
39	0.522099891	0.6935751702
40	0.5229959082	0.6935804954
41	0.5237705897	0.6935829848
42	0.5229193734	0.6936478916
43	0.5208118663	0.6937188273
44	0.5208118663	0.6937776822
45	0.5237668563	0.6937608421
46	0.5246498066	0.6937738043
47	0.5246386064	0.6938552616
48	0.5243959351	0.6938982708
49	0.5245004704	0.6939477468
50	0.5239665935	0.694030422
51	0.5224806983	0.6941103009
52	0.5230631095	0.6941506104
53	0.5231191106	0.6942124718
54	0.5232161791	0.69428161
55	0.5232124457	0.6943351894
56	0.5232124457	0.6943931925
57	0.5232124457	0.6944589871
58	0.5221633589	0.694540576
59	0.5226487015	0.6945989723
60	0.5213382764	0.694687528
61	0.5192606365	0.6946713898
62	0.5174928692	0.6947285954
63	0.5213588101	0.6945561964
64	0.5200222511	0.6946084865
65	0.520763332	0.6946247931
66	0.5214446784	0.6945391969
67	0.521440945	0.6946028005
68	0.5217134836	0.694611235
69	0.5217097502	0.6946574597
70	0.5213550767	0.694708561
71	0.5224713648	0.6946462232
72	0.5212281409	0.6947638246
73	0.5233263145	0.6946564381
74	0.5229268402	0.6947027656
75	0.5225534997	0.6947827647
76	0.5227924376	0.6948417635
77	0.5237967236	0.6948114047
78	0.5237967236	0.6948810196
79	0.5223332288	0.6949787071
80	0.5223332288	0.6950360812
81	0.5239609934	0.6949702371
82	0.5249839464	0.6949474771
83	0.5261711692	0.6949752782
84	0.5263466392	0.6949876281
85	0.5263466392	0.6950392124
86	0.5258650299	0.6951233003
87	0.5257436943	0.695097948
88	0.5267143796	0.6951416034
89	0.5261301017	0.6952389499
90	0.5268375819	0.6952848042
91	0.5269234503	0.6953210303
92	0.5268263817	0.6952238518
93	0.5270951869	0.6951893157
94	0.5274871944	0.6952046347
95	0.5275954632	0.6952289087
96	0.5283458776	0.6951290224
97	0.5299176411	0.6950059803
98	0.5290589579	0.6950704948
99	0.5285512148	0.695030754
100	0.5280584054	0.6950729676
101	0.5273751923	0.6951088468
102	0.527169855	0.6950855617
103	0.5273191912	0.6951225732
104	0.5273901259	0.6951828993
105	0.5272930574	0.6952009512
106	0.527584263	0.6951703998
107	0.5275319953	0.6951780226
108	0.52760293	0.695226117
109	0.5273565252	0.6952931142
110	0.5269645177	0.6953342093
111	0.5270541194	0.695300967
112	0.5273938593	0.6953088019
113	0.5272258561	0.695250478
114	0.5272221227	0.6953224323
115	0.5271138539	0.6953450816
116	0.5265239759	0.6953856102
117	0.526787181	0.6953261174
118	0.527220256	0.6953564928
119	0.5260853008	0.695417798
120	0.5263055717	0.6954727854
121	0.5254170213	0.695545847
122	0.525883697	0.6955785072
123	0.5258052955	0.6955710657
124	0.5256298254	0.6955498646
125	0.5256372922	0.6955666128
126	0.5257380942	0.6955873219
127	0.5254132879	0.6956466713
128	0.5256876932	0.695642368
129	0.5252770187	0.6957234641
130	0.5252807521	0.6957446009
131	0.5263746397	0.6957137116
132	0.5263709063	0.6957538928
133	0.5263634395	0.6957877683
134	0.5263821065	0.6958400127
135	0.526303705	0.6958633896
136	0.526542643	0.6957918813
137	0.5264549079	0.6957660204
138	0.526423174	0.6957819943
139	0.5264754417	0.6957878656
140	0.5270914535	0.6957310146
141	0.5273285247	0.6957383878
142	0.5271717217	0.6957233208
143	0.5278736018	0.6956790889
144	0.5275786628	0.6957143322
145	0.5289189552	0.6956328483
