iter	AUC	Logloss
0	0.5988603604	0.6921624946
1	0.6067702703	0.6911436162
2	0.6130765766	0.6900333458
3	0.6136576577	0.6891803329
4	0.6126981982	0.6882149349
5	0.6150585586	0.6868759085
6	0.612509009	0.685991772
7	0.6112117117	0.6855578546
8	0.6099954955	0.6849054982
9	0.6100225225	0.6840078745
10	0.6091846847	0.6831531067
11	0.6093108108	0.6825751152
12	0.6104234234	0.6820116321
13	0.608954955	0.6813290464
14	0.6091666667	0.680856354
15	0.608954955	0.6802538425
16	0.608954955	0.6795394946
17	0.6084009009	0.6789723278
18	0.6082657658	0.6783339598
19	0.6082882883	0.6776533818
20	0.6089324324	0.6772614983
21	0.6089504505	0.6769886986
22	0.6102567568	0.6763526793
23	0.6133063063	0.6761362481
24	0.6153873874	0.6758351393
25	0.617518018	0.6755931941
26	0.6187252252	0.6752077434
27	0.6184009009	0.6746706067
28	0.619981982	0.6744787013
29	0.6192702703	0.6740360847
30	0.6192117117	0.6738022357
31	0.6196036036	0.6736819042
32	0.6199369369	0.6734680614
33	0.6216441441	0.6732256733
34	0.6210135135	0.6731058304
35	0.6191981982	0.6731489115
36	0.6191081081	0.6730074752
37	0.6208513514	0.6726919731
38	0.6200810811	0.6724316207
39	0.6201081081	0.6721352411
40	0.6197927928	0.6718853169
41	0.6193333333	0.6716857032
42	0.619	0.6714577668
43	0.6190495495	0.6714356474
44	0.6185990991	0.6712464462
45	0.6170855856	0.671327102
46	0.6173468468	0.671074516
47	0.6179144144	0.6706484533
48	0.6167702703	0.6705591257
49	0.6173018018	0.6703468649
50	0.6174459459	0.6701836535
51	0.6183648649	0.6699425945
52	0.6183873874	0.6698647751
53	0.6183963964	0.6697164652
54	0.6185315315	0.669493619
55	0.6185045045	0.6692546904
56	0.6186486486	0.6692368443
57	0.6184054054	0.6690759612
58	0.6194144144	0.6688427665
59	0.620027027	0.6686069916
60	0.6207297297	0.6682381341
61	0.6208018018	0.6680212278
62	0.6205045045	0.6680219388
63	0.6202252252	0.6677577236
64	0.6205675676	0.6674923237
65	0.6202432432	0.6672872986
66	0.6212162162	0.6671162893
67	0.6213423423	0.6667626489
68	0.6218468468	0.6666081952
69	0.6222162162	0.6663337834
70	0.6238558559	0.666075142
71	0.6238918919	0.6660932991
72	0.6235630631	0.6660792841
73	0.6228918919	0.6660441101
74	0.622981982	0.6657463529
75	0.6229189189	0.6655814909
76	0.6236486486	0.6655054678
77	0.6234144144	0.6654551586
78	0.6229414414	0.6655226399
79	0.6233828829	0.6653578956
80	0.6241756757	0.6651306659
81	0.6239684685	0.664989434
82	0.6237882883	0.664825093
83	0.6238513514	0.6645788632
84	0.623536036	0.664514096
85	0.6238423423	0.6642814536
86	0.6236891892	0.6641817215
87	0.6237522523	0.6641109069
88	0.6236261261	0.6641160527
89	0.6237432432	0.6640329568
90	0.6242207207	0.6639339307
91	0.6240675676	0.6635963815
92	0.6245540541	0.6634981087
93	0.6233918919	0.6635812919
94	0.623527027	0.6635679782
95	0.6238063063	0.6632534522
96	0.6237342342	0.6631939969
97	0.6240225225	0.6630751741
98	0.6239954955	0.6630918172
99	0.6235990991	0.6631659567
100	0.6242477477	0.6628630672
101	0.6252207207	0.6624590873
102	0.6253198198	0.6623703975
103	0.6252792793	0.6622108112
104	0.6248738739	0.6622389267
105	0.6245945946	0.6621166996
106	0.6251081081	0.6619522643
107	0.6251981982	0.6618963018
108	0.6249189189	0.6618870262
109	0.6244144144	0.6619082228
110	0.6244324324	0.6617056552
111	0.6244054054	0.6615936511
112	0.6244234234	0.6614334193
113	0.6245405405	0.6614141167
114	0.625036036	0.6612527148
115	0.6251261261	0.6611464059
116	0.625045045	0.6609814699
117	0.6244594595	0.6610500899
118	0.6247567568	0.6608397849
119	0.6252972973	0.6606057376
120	0.624990991	0.6606027332
121	0.6252162162	0.6605602189
122	0.6256306306	0.660442662
123	0.6254234234	0.6602772114
124	0.6252342342	0.6602171218
125	0.6255315315	0.6600301016
126	0.6256126126	0.6600060459
127	0.6264144144	0.6598526783
128	0.6261891892	0.6598590265
129	0.6267837838	0.6598074134
130	0.6267207207	0.6597920755
131	0.6265405405	0.6596782158
132	0.6266396396	0.659638536
133	0.6274324324	0.6595197818
134	0.628027027	0.6593639959
135	0.6277297297	0.6592083419
136	0.6279099099	0.6592832029
137	0.628045045	0.6591309902
138	0.6288198198	0.6590142088
139	0.6289009009	0.6589918376
140	0.6289459459	0.6588298217
141	0.6294054054	0.6586579395
142	0.6281801802	0.6587250987
143	0.6284144144	0.6587705299
144	0.6285855856	0.6586654268
145	0.6287477477	0.6587856346
146	0.6286756757	0.6587732752
147	0.6284774775	0.6587273217
148	0.6285495495	0.658667053
149	0.6284864865	0.6585282363
150	0.6282882883	0.6586276562
151	0.6282162162	0.6586043252
152	0.6281171171	0.6584782246
153	0.6284324324	0.6583917407
154	0.6284684685	0.6583455643
155	0.6285405405	0.6582876848
156	0.6288918919	0.6581820726
157	0.6290720721	0.6580803065
158	0.6291441441	0.6580203293
159	0.6289684685	0.6580417098
160	0.628527027	0.6582575895
161	0.6287612613	0.6582106286
162	0.6289144144	0.6580120971
163	0.6289414414	0.6578587409
164	0.6290045045	0.6577439092
165	0.6290675676	0.6576964749
166	0.629509009	0.6577090869
167	0.6300405405	0.6572952329
168	0.629509009	0.6572935796
169	0.6299504505	0.6572034177
170	0.6297972973	0.6571482294
171	0.6300045045	0.6570707855
172	0.6301306306	0.6570642788
173	0.6298423423	0.6571930502
174	0.6301216216	0.6570064921
175	0.6300225225	0.6569966819
176	0.6297882883	0.6570236472
177	0.6298153153	0.6569205558
178	0.6297522523	0.6569783631
179	0.6299864865	0.6568628982
180	0.6301846847	0.656704658
181	0.6304279279	0.6565308801
182	0.6307072072	0.6563572655
183	0.6308243243	0.6564473314
184	0.6306531532	0.656365916
185	0.6307342342	0.6563150399
186	0.6309234234	0.6563189615
187	0.6307972973	0.6562937303
188	0.630472973	0.6563027273
189	0.630536036	0.6562855357
190	0.6303468468	0.6563264984
191	0.6300315315	0.6563557561
192	0.6297792793	0.6563286244
193	0.6299054054	0.6562677265
194	0.6299864865	0.6562527701
195	0.6300315315	0.6560809253
196	0.6302027027	0.6560320685
197	0.6308243243	0.6559585312
198	0.6313333333	0.6558473564
199	0.6316846847	0.6557492112
200	0.6317657658	0.6557223839
201	0.6315855856	0.6557808521
202	0.6315315315	0.6557374131
203	0.6315495495	0.6557264072
204	0.6321531532	0.6557998351
205	0.6322342342	0.6557428133
206	0.6315585586	0.6558229476
207	0.6317117117	0.6560234845
208	0.6318558559	0.6559894651
209	0.6320720721	0.6559666185
210	0.6325135135	0.6560126135
211	0.6324324324	0.6559941747
212	0.6324774775	0.655969003
213	0.6324054054	0.6560056467
214	0.6321981982	0.6559242656
215	0.6322612613	0.6560186286
216	0.6321351351	0.6560395544
217	0.6318918919	0.6560523289
218	0.631954955	0.6559222972
219	0.6319189189	0.65592809
220	0.6313333333	0.6560451139
221	0.6311621622	0.6559463213
222	0.6320630631	0.6557036901
223	0.6319189189	0.6556718899
224	0.6323423423	0.6555385408
225	0.6323693694	0.6555258456
226	0.6318378378	0.6556061477
227	0.6318918919	0.6554885851
228	0.6319369369	0.6554349932
229	0.6321891892	0.6551874054
230	0.6321621622	0.6551951859
231	0.6321171171	0.6551926101
232	0.6320810811	0.6554151668
233	0.631981982	0.655285862
234	0.6318738739	0.6553007002
235	0.6319279279	0.6552457923
236	0.6315675676	0.655141946
237	0.6316486486	0.6551273039
238	0.6319369369	0.6550876973
239	0.631954955	0.6549464445
240	0.6318918919	0.6549855093
241	0.6321441441	0.6547306807
242	0.6324234234	0.654575996
243	0.6322792793	0.6545055757
244	0.6326306306	0.654395336
245	0.6322702703	0.6544674022
246	0.6320540541	0.6544969961
247	0.6325945946	0.6542495018
248	0.6326756757	0.6541875108
249	0.6327027027	0.6541755159
250	0.6329279279	0.654245488
251	0.6336216216	0.6541034673
252	0.634036036	0.6539246121
253	0.6335315315	0.6539879148
254	0.6329009009	0.6541391104
255	0.6327027027	0.653898762
256	0.6328288288	0.6537579798
257	0.6331711712	0.6536545948
258	0.6332432432	0.6536464695
259	0.6332702703	0.6538753126
260	0.6332792793	0.6537245658
261	0.6332792793	0.6537246793
262	0.6331171171	0.6537645694
263	0.6329189189	0.6538503128
264	0.6328288288	0.6538532896
265	0.6335675676	0.6532808602
266	0.6336216216	0.6532898927
267	0.634009009	0.653098845
268	0.633981982	0.6531528351
269	0.633972973	0.6531533093
270	0.6341981982	0.653046376
271	0.634	0.6530680853
272	0.6336486486	0.6532632954
273	0.6337477477	0.6532504878
274	0.633981982	0.6531419617
275	0.6341351351	0.653102778
276	0.6342612613	0.6530476734
277	0.633981982	0.6529977034
278	0.6337027027	0.6529136016
279	0.633972973	0.6528446287
280	0.633972973	0.6528446281
281	0.6342792793	0.6528816777
282	0.6338738739	0.6527992783
283	0.6338558559	0.6527978483
284	0.634036036	0.652696829
285	0.6343873874	0.6524577194
286	0.6342612613	0.6524665268
287	0.6342882883	0.6525219839
288	0.6341531532	0.6525518416
289	0.6341351351	0.6524466938
290	0.6340810811	0.6525556361
291	0.6339099099	0.652644046
292	0.6338918919	0.652661332
293	0.634009009	0.6525804306
294	0.6347387387	0.6524672509
295	0.6346576577	0.652466442
296	0.6346576577	0.6524664199
297	0.6344504505	0.6524181091
298	0.6344414414	0.6524241774
299	0.6346576577	0.6523323191
300	0.6345855856	0.6523107595
301	0.634990991	0.652273715
302	0.6348468468	0.6522631951
303	0.6349459459	0.6521036651
304	0.6351171171	0.6520370464
305	0.6352432432	0.6520582972
306	0.6350630631	0.6520260641
307	0.6353603604	0.6519412425
308	0.6353693694	0.6519383839
309	0.6353243243	0.6519350469
310	0.6359459459	0.651715218
311	0.6358558559	0.651748384
312	0.636036036	0.6515688928
313	0.6356396396	0.6517207988
314	0.6358828829	0.6517167136
315	0.635990991	0.6516313831
316	0.6366216216	0.6513712461
317	0.6366756757	0.6513646398
318	0.6368378378	0.6512585867
319	0.6365045045	0.6513088199
320	0.6364774775	0.6513385929
321	0.6364504505	0.6513369325
322	0.6364774775	0.6513306683
323	0.6363783784	0.6513611476
324	0.6363603604	0.6513589576
325	0.6365855856	0.6512431784
326	0.6364954955	0.651223238
327	0.6367027027	0.6511471583
328	0.6363873874	0.6514476459
329	0.6363513514	0.6514551423
330	0.6366216216	0.6513360086
331	0.6365225225	0.6513276918
332	0.6367207207	0.6512548799
333	0.6365765766	0.6513389042
334	0.6368378378	0.6513406152
335	0.6367837838	0.6513039046
336	0.636990991	0.6512681009
337	0.637045045	0.6512747988
338	0.6372612613	0.6511796491
339	0.636972973	0.651252647
340	0.6368918919	0.6513584081
341	0.6371171171	0.6512470461
342	0.6369459459	0.6512982282
343	0.6373063063	0.651181709
344	0.6375225225	0.6511308147
345	0.6374324324	0.6512057895
346	0.6374774775	0.6512003524
347	0.6374594595	0.6512177201
348	0.6375045045	0.6511866119
349	0.637954955	0.650973301
350	0.6384234234	0.6507948832
351	0.6383603604	0.6507891113
352	0.6385315315	0.6506743449
353	0.6386756757	0.6506790549
354	0.6389189189	0.6505100544
355	0.6391891892	0.6504891025
356	0.6393783784	0.6504706507
357	0.6393063063	0.650503711
358	0.6396846847	0.6503694606
359	0.6397747748	0.6504258756
360	0.6397927928	0.6503831372
361	0.6396666667	0.650353382
362	0.6395945946	0.6501945855
363	0.6397567568	0.650169406
364	0.6398018018	0.6501705095
365	0.6396846847	0.6501335553
366	0.6399459459	0.6501375732
367	0.6404774775	0.6499212331
368	0.6402882883	0.6499674675
369	0.6404234234	0.6499503044
370	0.6404234234	0.6499427293
371	0.6404234234	0.6499426466
372	0.6405585586	0.650000602
373	0.6403693694	0.6500332744
374	0.6404144144	0.6500274158
375	0.6405045045	0.6498409992
376	0.6405225225	0.6497323238
377	0.6405405405	0.6497378941
378	0.6406036036	0.6496635556
379	0.6406576577	0.6495930912
380	0.6407387387	0.6495004321
381	0.6406846847	0.6495764189
382	0.6406756757	0.6494291065
383	0.6406846847	0.6495274392
384	0.6407117117	0.6494262384
385	0.6404594595	0.6493716861
386	0.6402882883	0.649380017
387	0.6404594595	0.6493872228
388	0.6405855856	0.6493060374
389	0.6404144144	0.6493215316
390	0.6402702703	0.6493576441
391	0.6404144144	0.6492742533
392	0.6401711712	0.6493923676
393	0.6401711712	0.6493926541
394	0.6401351351	0.6494471522
395	0.639963964	0.6495155721
396	0.6399189189	0.6496049711
397	0.6397117117	0.6496748892
398	0.6398828829	0.6496048384
399	0.6398648649	0.6496485609
400	0.6398828829	0.6497251071
401	0.6402522523	0.6495658729
402	0.6403243243	0.6495502617
403	0.6407207207	0.6492773873
404	0.6405495495	0.6492933271
405	0.6405225225	0.6493631713
406	0.6405225225	0.6493631274
407	0.6407477477	0.6492722047
408	0.6408108108	0.6492810166
409	0.6408108108	0.6492810981
410	0.6406756757	0.6492956769
411	0.6406036036	0.6492641061
412	0.6407477477	0.6491985396
413	0.6408198198	0.6491190387
414	0.6408378378	0.6490764762
415	0.6406216216	0.6490928002
416	0.6403513514	0.6491464871
417	0.6404594595	0.6490236201
418	0.6404324324	0.6491468334
419	0.6403693694	0.6491543303
420	0.6403693694	0.6491542664
421	0.6403333333	0.6492138053
422	0.6403243243	0.649241381
423	0.6403423423	0.6492466503
424	0.6397117117	0.6493156532
425	0.6401081081	0.649143174
426	0.6395315315	0.6492220032
427	0.6393963964	0.6491653015
428	0.6393873874	0.6491729544
429	0.6392882883	0.6492721003
430	0.6396306306	0.6491361302
431	0.6396306306	0.6491295687
432	0.6396576577	0.6491977834
433	0.6395225225	0.6492180963
434	0.6394324324	0.649015473
435	0.6393423423	0.6490888735
436	0.6392882883	0.6491041284
437	0.6393783784	0.6490356898
438	0.6391081081	0.6490830313
439	0.6391441441	0.64907483
440	0.638990991	0.6491458856
441	0.6391351351	0.6489652179
442	0.6390720721	0.6488999181
443	0.6395945946	0.6484541339
444	0.6396846847	0.6483364473
445	0.6397027027	0.6483107994
446	0.6398018018	0.6481614661
447	0.6397297297	0.6480911964
448	0.6396306306	0.6481472634
449	0.6393693694	0.6482012474
450	0.6393693694	0.6482014353
451	0.6393063063	0.6481949298
452	0.6396756757	0.6480984442
453	0.6393423423	0.6481233641
454	0.6394864865	0.6479594522
455	0.6395405405	0.6479135611
456	0.6396756757	0.6479278975
457	0.639990991	0.6478024151
458	0.639972973	0.6479014705
459	0.6397927928	0.6479421605
460	0.6399369369	0.6477756907
461	0.6398198198	0.6479948016
462	0.6397207207	0.6480697205
463	0.639981982	0.647905183
464	0.640018018	0.6478364411
465	0.6404144144	0.6477756981
466	0.6402162162	0.647831131
467	0.6405225225	0.6476746089
468	0.6404684685	0.6477452882
469	0.6405135135	0.6476943521
470	0.6407927928	0.6477286223
471	0.6408198198	0.6477188014
472	0.6409009009	0.6477059402
473	0.6411171171	0.6475721533
474	0.6409459459	0.6475803591
475	0.6411531532	0.64749768
476	0.6413063063	0.6474446671
477	0.6414954955	0.647133605
478	0.6414504505	0.6471550523
479	0.6415495495	0.6470547965
