iter	AUC	Logloss
0	0.5550823962	0.6926232055
1	0.5594662491	0.6921292157
2	0.5639676114	0.6916616987
3	0.563162899	0.6912161068
4	0.5600692408	0.6909080865
5	0.5609846827	0.6905115154
6	0.5615058931	0.6900500323
7	0.562220802	0.6898113501
8	0.5621940519	0.6894006216
9	0.5642854991	0.6888792524
10	0.5644206645	0.6885605593
11	0.5640354995	0.688261667
12	0.5640443759	0.6878603228
13	0.5643076369	0.6877561234
14	0.5645007956	0.6875637581
15	0.564653846	0.6872762773
16	0.5645402189	0.6870543627
17	0.5641300571	0.6869153864
18	0.5641028429	0.6866432339
19	0.565584783	0.6863404196
20	0.5657743366	0.6860180043
21	0.5661611873	0.6857400457
22	0.5661983238	0.6855973022
23	0.5659755659	0.685414244
24	0.5662641201	0.6851467636
25	0.5660780749	0.6849216213
26	0.5658539793	0.6846698522
27	0.5657947581	0.6844908246
28	0.5655547985	0.6842505265
29	0.5653739473	0.684063844
30	0.5675063117	0.6837602268
31	0.567362236	0.6835727375
32	0.5672326658	0.6833446038
33	0.5670633452	0.6833042762
34	0.5667783509	0.6831135568
35	0.5667784524	0.6829122929
36	0.5667826892	0.6827407602
37	0.5668114327	0.6826293208
38	0.566802653	0.6825596075
39	0.5667742817	0.6824395288
40	0.5677141338	0.6822079981
41	0.5679635661	0.6820554503
42	0.5677327843	0.6819661695
43	0.5677476186	0.6817657813
44	0.5677869307	0.6816138525
45	0.5677211005	0.6815874304
46	0.5677388082	0.6814449772
47	0.5676279047	0.681423111
48	0.5675888375	0.6812918038
49	0.5677397059	0.6811443112
50	0.5674813198	0.6810014645
51	0.5675961249	0.680830178
52	0.5675320304	0.6807082404
53	0.5679842262	0.6805996039
54	0.5682892795	0.6804594544
55	0.5682246306	0.6803221713
56	0.5682096335	0.6802707319
57	0.5681328158	0.6801580891
58	0.5686890613	0.68002759
59	0.5687195034	0.6799071513
60	0.5687774386	0.6798277106
61	0.5689421276	0.6797734373
62	0.5685801834	0.6797454963
63	0.5685883362	0.6796912641
64	0.5686129849	0.6796016067
65	0.5687132812	0.6794752125
66	0.5686571574	0.6794708276
67	0.5686724832	0.6793684852
68	0.5685609576	0.6792635754
69	0.56856732	0.6792428533
70	0.5687046111	0.6791201242
71	0.568690004	0.6791082171
