iter	AUC	Logloss
0	0.5863774692	0.674159378
1	0.5903027887	0.6569191576
2	0.5897984489	0.6410691676
3	0.5921621277	0.6232419815
4	0.5906755282	0.6079349781
5	0.5895015517	0.5944912055
6	0.5914412446	0.5812887434
7	0.5929846589	0.5697406479
8	0.5932802822	0.5591176213
9	0.5933888449	0.5491734508
10	0.5937359318	0.5387345494
11	0.5943662396	0.5291537196
12	0.5939781412	0.5206311739
13	0.5940287296	0.5131767853
14	0.5941872683	0.5053057405
15	0.5943897282	0.4980414518
16	0.5940604084	0.4914564637
17	0.5945661164	0.4849824158
18	0.5942560109	0.4792282326
19	0.5949134691	0.4732148413
20	0.5946089993	0.4681706788
21	0.5951621051	0.4631712664
22	0.5947359046	0.4584558772
23	0.5954314346	0.4539107281
24	0.5961788353	0.4496136348
25	0.5961788353	0.4462956254
26	0.5963715871	0.4424942793
27	0.5969086457	0.4390652928
28	0.5968140384	0.4360677279
29	0.5968066139	0.4332148017
30	0.597385926	0.4304219562
31	0.5979168609	0.4278113152
32	0.5983375132	0.4253110924
33	0.5986275546	0.4232094415
34	0.5985358417	0.4214014119
35	0.5984496889	0.419466773
36	0.5981656349	0.4177828586
37	0.5982690163	0.4162527775
38	0.5986540991	0.4145459274
39	0.5990346266	0.4130167806
40	0.5991566636	0.4117624701
41	0.5997304679	0.4102167373
42	0.599874903	0.4091084595
43	0.5997707543	0.40810348
44	0.6001631001	0.4069116101
45	0.6003418863	0.4056535778
46	0.6010648325	0.4046658305
47	0.6015421196	0.403535987
48	0.6019483586	0.4025137807
49	0.6030363556	0.4016585165
50	0.603300852	0.4009390353
51	0.6037087924	0.4002058419
52	0.6038108747	0.3995803155
53	0.6044521814	0.3988382597
54	0.6050464435	0.3981803033
55	0.605278933	0.3974779598
56	0.6057162703	0.3968008753
57	0.6056441891	0.3962830968
58	0.6062842858	0.3957693583
59	0.6066664574	0.3952263894
60	0.6068434817	0.3947990812
61	0.6070023754	0.3944592207
62	0.6077006416	0.3939877398
63	0.6080917153	0.393636273
64	0.608560797	0.3932896847
65	0.6088849724	0.3929393351
66	0.6092419289	0.3926118645
67	0.6093761628	0.3922862157
68	0.6096329823	0.3920029159
69	0.6097310663	0.3917470111
70	0.609768788	0.3915569819
71	0.6098424107	0.3913290744
72	0.6098036978	0.391068232
73	0.6098537848	0.3908997913
74	0.6100275209	0.3906771195
75	0.6102083988	0.3904659767
76	0.6103862729	0.3902634826
77	0.610732143	0.3900918402
78	0.61078883	0.3898960176
79	0.6109179145	0.3897215703
80	0.6109383353	0.3895791365
81	0.6111510973	0.38943072
82	0.6113876256	0.3892960781
83	0.6114956515	0.3891865463
84	0.6118780655	0.3890360873
85	0.6119818171	0.3889002853
86	0.6122242924	0.3887772217
87	0.6123775033	0.3886709804
88	0.6125921181	0.3885502671
89	0.6126310279	0.3884665418
90	0.6128792415	0.3883506573
91	0.6127362469	0.3882654649
92	0.6129065669	0.3881819745
93	0.6129909427	0.3881235547
94	0.6131160457	0.3880238018
95	0.6131371717	0.3879641808
96	0.6133890639	0.3878720967
97	0.6135607032	0.3877946057
98	0.6137273379	0.3877058804
99	0.6136325657	0.3876809031
100	0.6136979393	0.3876270012
101	0.6137744901	0.3875821111
102	0.6140127886	0.3875221136
103	0.614110499	0.3874641094
104	0.6142099527	0.3874227122
105	0.6144309992	0.3873613796
106	0.6145441341	0.387313947
107	0.6147931992	0.3872436342
108	0.6151741222	0.3871545434
109	0.6152914036	0.3871007004
110	0.6154473659	0.3870438207
111	0.6156117119	0.3869908847
112	0.6156679378	0.3869509105
113	0.6157640629	0.3869117182
114	0.6156746892	0.3869158719
115	0.6158175626	0.3868687775
116	0.6158678919	0.3868332729
117	0.6160554203	0.3867909228
118	0.616074298	0.3867759866
119	0.6161032422	0.3867708981
120	0.6163663588	0.3867146209
121	0.6164109834	0.3866874733
122	0.6163057273	0.3866407656
123	0.6163712019	0.3866228136
124	0.6164395439	0.386601526
125	0.61643461	0.3865926434
126	0.616473651	0.386574453
127	0.6165936787	0.3865453036
128	0.6167326514	0.3865067752
129	0.6167995698	0.386484722
130	0.6168912255	0.3864582128
131	0.6169292131	0.3864519056
132	0.617105847	0.3864123055
133	0.6171731591	0.3864015988
134	0.617288862	0.3863669781
135	0.6173507993	0.3863614943
136	0.6173575844	0.3863526638
137	0.6174836399	0.386321245
138	0.6175508444	0.3863031072
139	0.6176418942	0.3862818014
140	0.617725119	0.3862647442
141	0.617725957	0.3862615616
142	0.6177181892	0.3862514995
143	0.6178281268	0.3862253539
144	0.6178271205	0.3862250659
