iter	Logloss	AUC
0	0.649628469	0.7861006152
1	0.6097026382	0.8026495822
2	0.5813529215	0.8055070286
3	0.5591465435	0.8064599961
4	0.543260179	0.8061010508
5	0.529100704	0.8085487823
6	0.5190751907	0.8090896771
7	0.511705528	0.8088537694
8	0.5042919302	0.8104239799
9	0.499001156	0.8110714595
10	0.4939633277	0.8120671602
11	0.4905836915	0.8120723412
12	0.486876145	0.8130942364
13	0.4844996935	0.8132015707
14	0.481785025	0.8144611708
15	0.4790154425	0.8157928275
16	0.4769824165	0.8162440458
17	0.4751141116	0.816992721
18	0.4734167203	0.8178764989
19	0.4721443218	0.818571644
20	0.4704554461	0.8191306441
21	0.4694316889	0.8199202763
22	0.4684821411	0.8203577125
23	0.4677859096	0.8205177879
24	0.4671156564	0.8207665253
25	0.4664802581	0.8214086398
26	0.4655258072	0.8221497413
27	0.4648359277	0.8225676759
28	0.4643719338	0.8228622025
29	0.4637057431	0.8232892549
30	0.4628606408	0.8239349803
31	0.4623856981	0.8242554467
32	0.4615939539	0.8248585349
33	0.4611584254	0.8251814066
34	0.4607814929	0.8254570519
35	0.4603703403	0.8257014591
36	0.4600908386	0.8259014121
37	0.4596684646	0.8262380171
38	0.4591159682	0.8267238982
39	0.4587689999	0.8270138816
40	0.4585128417	0.8272078917
41	0.4582251528	0.8274509689
42	0.4578237453	0.8276713796
43	0.4575376801	0.8279197086
44	0.4573268903	0.828066283
45	0.4571155881	0.8282324645
46	0.4567398636	0.8285488382
47	0.4562616164	0.8289497547
48	0.4560391926	0.8290657111
49	0.4558426148	0.8292370029
50	0.4555206592	0.8295072974
51	0.4549394163	0.8297809891
52	0.4547254939	0.829954004
53	0.4545826028	0.8300585484
54	0.4542012473	0.8303093349
55	0.4540110062	0.8304416385
56	0.4538441548	0.8305653973
57	0.4537059418	0.8306875208
58	0.453538038	0.8308558871
59	0.4534181401	0.8309614787
60	0.4531245847	0.8311625814
61	0.4529841637	0.8312398029
62	0.4527761261	0.8314216848
63	0.452673107	0.8315152449
64	0.4525651152	0.8316177311
65	0.4524232714	0.8317436222
66	0.4521605339	0.8319507865
67	0.4520409671	0.8320657815
68	0.4519612707	0.8321031991
69	0.4518029404	0.8322310935
70	0.4516918626	0.8323114977
71	0.4516097317	0.8323677564
72	0.4515050097	0.832453056
73	0.4514436632	0.8325116193
74	0.4512304625	0.8326935495
75	0.451184519	0.8327279616
76	0.4510595031	0.8328281745
77	0.4508270149	0.8330437101
78	0.4506910346	0.8331617295
79	0.4504247577	0.8333799726
80	0.4501720376	0.8335847786
81	0.44992855	0.8338051692
82	0.4497932111	0.8339186195
83	0.4496752616	0.8340296924
84	0.4495157021	0.8341753639
85	0.4493412888	0.8343062311
86	0.449240824	0.8343974924
87	0.4490128789	0.834519595
88	0.4489037899	0.8345973946
89	0.4488549321	0.8346301957
90	0.4487401775	0.834727833
91	0.448622737	0.8348385147
92	0.448540908	0.8348962775
93	0.4484596831	0.8349675395
94	0.4483206888	0.8350570297
95	0.4481342801	0.8351988036
96	0.4480940041	0.8352367449
97	0.4480337823	0.8352910576
98	0.4479436612	0.8353379458
99	0.4478762736	0.8353950927
100	0.4477342349	0.8355267356
101	0.4476936051	0.8355527897
102	0.447627355	0.8356143776
103	0.4475671905	0.835660378
104	0.4474909871	0.835723958
105	0.4473883136	0.8358268319
106	0.4472667587	0.8358822912
107	0.4472099509	0.8359256246
108	0.4471401192	0.8359910408
109	0.4470340657	0.8360660731
110	0.446938948	0.8361390481
111	0.4468647446	0.8361961662
112	0.4468097793	0.8362302003
113	0.4467481275	0.8362870281
114	0.4465778408	0.8363629313
115	0.446557387	0.836378512
116	0.4464981946	0.836427782
117	0.446311438	0.8365354664
118	0.446277114	0.836567367
119	0.4461705564	0.8366802899
120	0.4460181375	0.836772354
121	0.4459342971	0.836851004
122	0.4458864818	0.8368863679
123	0.4458177668	0.8369630323
124	0.4457395469	0.8370256931
125	0.4456907908	0.837053092
126	0.4456182343	0.8371173487
127	0.4455606925	0.8371726106
128	0.4455246403	0.837200563
129	0.4454860783	0.8372353576
130	0.4453699447	0.8373059348
131	0.4452821863	0.837369608
132	0.4452443057	0.8373996311
133	0.4451579683	0.8374720204
134	0.4451176118	0.8375095815
135	0.4450627861	0.8375587862
136	0.4449678689	0.837648232
137	0.4449483742	0.8376645677
138	0.4448946479	0.8376990359
139	0.4448394209	0.8377419893
140	0.444797112	0.8377809727
141	0.4447221511	0.8378199849
142	0.4446944721	0.8378457685
143	0.4446569448	0.8378741092
144	0.4446365182	0.8378980289
145	0.444575789	0.8379517737
146	0.444525277	0.8379858557
147	0.4444872476	0.8380274261
148	0.4444153955	0.8380852317
149	0.4443882848	0.8381064576
150	0.4443271449	0.8381509815
151	0.4442896114	0.8381669465
152	0.4442568458	0.8381913551
153	0.4442323835	0.8382144208
154	0.4442056488	0.8382392285
155	0.4440840853	0.8383416204
156	0.4440307271	0.8383863842
157	0.4440020813	0.838408323
158	0.4439589822	0.8384412058
159	0.4438999367	0.838485701
160	0.4438317184	0.8385506514
161	0.4438143919	0.8385604001
162	0.443740064	0.8386289028
163	0.4436756849	0.838660515
164	0.4436446127	0.8386838833
165	0.4436052251	0.8387204206
166	0.4435753878	0.8387496004
167	0.4435625543	0.8387628756
168	0.4435077985	0.8388033571
169	0.4434898896	0.8388197325
170	0.4434466218	0.8388631605
171	0.4434167496	0.8388934634
172	0.4433931001	0.8389159666
173	0.4433591013	0.8389383875
174	0.4433122407	0.8389751978
175	0.4432701819	0.8389946003
176	0.443226148	0.8390287336
177	0.4431746032	0.8390759408
178	0.4431591329	0.83909473
179	0.4431449673	0.8391097897
180	0.4430759938	0.8391726647
181	0.4430475303	0.8391983029
182	0.4429484775	0.8392789948
183	0.4429148254	0.8393033789
184	0.4428950895	0.8393183283
185	0.4428578444	0.8393357922
186	0.4428194317	0.8393743345
187	0.4428040044	0.8393885556
188	0.4427703025	0.8394168663
189	0.4427206738	0.8394568596
190	0.4427102918	0.8394660291
191	0.4426765066	0.8394951857
192	0.44265811	0.8395100825
193	0.4426025306	0.8395492921
194	0.4425643946	0.8395803653
195	0.4425516949	0.8395894657
196	0.4425094243	0.8396248187
197	0.4424717999	0.839653078
198	0.4424487747	0.839673958
199	0.4424278072	0.8396936512
200	0.4424150066	0.8397047189
201	0.4423875492	0.8397314614
202	0.4423562373	0.8397546259
203	0.4423184428	0.8397798161
204	0.4423005556	0.839795995
205	0.4422849545	0.8398131742
206	0.4421538144	0.8398719659
207	0.4421379172	0.83988508
208	0.4421086923	0.8399084992
209	0.4420898125	0.8399256827
210	0.4420682564	0.8399440349
211	0.442014865	0.8399886865
212	0.4419890414	0.8400095177
213	0.4419408462	0.8400359523
214	0.4419188295	0.8400543485
215	0.4419041135	0.8400685441
216	0.4418768873	0.8400889352
217	0.4418595257	0.8401018407
218	0.441843595	0.8401158919
219	0.4418242365	0.8401333184
220	0.4417837559	0.8401754031
221	0.4417768309	0.8401819061
222	0.4417667905	0.8401914344
223	0.4417277779	0.8402245733
224	0.4417215864	0.8402290661
225	0.4416970062	0.8402501926
226	0.4416347661	0.8403014386
227	0.4416035269	0.8403257614
228	0.4415973868	0.8403326855
229	0.441581523	0.8403424961
230	0.4415581141	0.8403598024
231	0.4414789063	0.8404039766
232	0.441458523	0.840423276
233	0.4414481154	0.8404328824
234	0.4413589612	0.8404775907
235	0.4413355315	0.8404930801
236	0.4413087168	0.8405132667
237	0.4412781008	0.8405349357
238	0.4412509692	0.8405549995
239	0.4412357826	0.8405711895
240	0.441210845	0.8405982409
241	0.4411955396	0.8406100361
242	0.4411774192	0.8406258891
243	0.4411569013	0.8406393495
244	0.4411425945	0.8406500287
245	0.4411118552	0.8406774448
246	0.4410738429	0.8407126925
247	0.4410532258	0.8407269318
248	0.4410385646	0.8407423054
249	0.4410190802	0.8407584989
250	0.4410023453	0.840774515
251	0.4409783899	0.8407981752
252	0.440964343	0.840812239
253	0.4409474897	0.8408245287
254	0.4409126182	0.8408424826
255	0.4408910259	0.8408608464
256	0.4408732617	0.8408775147
257	0.4408563387	0.840891246
258	0.4408009748	0.8409401188
259	0.4407727588	0.8409622516
260	0.4407616323	0.8409708409
261	0.4407414567	0.8409855726
262	0.4407348413	0.8409917133
263	0.4407300447	0.8409943899
264	0.4407107008	0.8410087468
