jluvr,request_datetime,seller_name,label,seller_minimum_price,lead_user_agent,loan_amount,loan_purpose,finance_current_unsecured_debt_amount,applicant_employment_type,applicant_income_net_monthly_amount,applicant_employment_length,applicant_income_last_pay_day,applicant_income_next_pay_day,applicant_date_of_birth,applicant_current_address_state,applicant_current_address_residence_status,applicant_current_address_years,bank_account_bank_name,bank_account_years,consent_marketing_email,inquiry_date,risk_score,age,employer,has_negative_factor_12,has_negative_factor_63,has_negative_factor_07,has_negative_factor_95,has_negative_factor_04,has_positive_factor_p05,has_positive_factor_p34,has_positive_factor_p08,has_positive_factor_p04,has_positive_factor_p95,total_account_count,total_open_account,revolving_account_count,installment_account_count,collection_account_count,total_high_balance,total_current_balance,credit_utilization_ratio,earliest_account_open_year,latest_account_open_year,derogatory_account_count,derogatory_account_ratio,closed_derogatory_account_ratio,paid_account_count,transferred_account_count,on_time_payment_current_ratio,unsecured_loan_account_count,secured_loan_account_count,educational_account_count,credit_card_account_count,charge_account_count,current_monthly_payment_total,payment_burden_ratio,month_reviewed_avg,late_30_total,late_60_total,late_90_total,past_due_amount_total,past_due_to_current_balance_ratio,inquiry_total,inquiry_within_6_month,bank_inquiry_ratio,personal_inquiry_ratio,bankcrupcy_total,most_recent_record_year,bankcrupty_discharged_ratio,is_m0,bank_name,resident_status,employment_type,device_type,state,loan_to_age_ratio,income_to_age_ratio,days_till_next_pay,loan_to_income_ratio,lead_hour_of_day,day_of_week,is_weekend,seller_7d_conversion_rate,seller_7d_lead_volume,seller_3d_conversion_rate,seller_3d_lead_volume,cr_momentum_3d_vs_7d
f270eefc-1ac0-44ad-beea-3205a4a92f64,2025-12-26 20:31:23,Bume,m0,0.8,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Mobile Safari/537.36",1275,UnexpectedExpense,0.0,EmployedFullTime,2600,147,2025-12-19,2026-01-02,1978-07-14,NC,HomeOwner,5,the bancorp bank national association,5,false,2026-04-06,618,48.0,Unknown,1,1,1,0,0,0,1,0,1,1,5.0,3.0,5.0,0.0,0.0,2426.0,627.0,0.25845012366034625,2.166667,0.416667,1.0,0.2,1.0,1.0,0.0,0.8,0.0,0.0,0.0,0.0,2.0,0.0,0.0,8.6,0.0,0.0,0.0,627.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,bancorp,own,full_time,not_apple_mobile,NC,26.5625,54.166666666666664,7,0.49038461538461536,20,4,0,0.14364002731664544,0.0,0.14364002731664544,0.0,0.0
a9403aeb-6132-4334-b3a2-134953321637,2026-01-08 14:26:48,Bume,unknown,0.8,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_6_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.6 Mobile/15E148 Safari/604.1",575,UnexpectedExpense,0.0,EmployedFullTime,2600,147,2025-12-30,2026-01-30,1978-07-25,DC,HomeOwner,5,the bancorp bank national association,1,false,2026-04-01,595,48.0,Unknown,1,1,1,1,0,1,1,0,1,0,14.0,8.0,7.0,3.0,0.0,9916.0,7782.0,0.7847922549415087,8.0,0.25,5.0,0.357143,0.2,3.0,0.0,0.642857,1.0,0.0,0.0,1.0,1.0,25.0,0.0032125417630429194,9.0,0.0,0.0,0.0,2511.0,0.3226676946800308,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,bancorp,own,full_time,apple_mobile,others,11.979166666666666,54.166666666666664,22,0.22115384615384615,14,3,0,0.14364002731664544,0.0,0.14364002731664544,0.0,0.0
658e3f4a-dbf1-40ce-b2a3-ee565a126fd7,2026-01-18 18:17:56,Bume,unknown,0.8,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.2 Mobile/15E148 Safari/604.1",575,CarRepair,0.0,EmployedFullTime,5000,147,2026-01-16,2026-01-23,1991-10-30,LA,HomeOwner,5,cse federal credit union,1,false,2026-04-04,562,35.0,STRUCTURAL PRESERVATION SYSTEM,1,1,1,1,0,1,0,1,1,0,29.0,13.0,6.0,14.0,0.0,66168.0,62610.0,0.946227783822996,6.5,0.333333,15.0,0.517241,0.4,1.0,0.0,0.413793,8.0,3.0,0.0,0.0,0.0,97.0,0.001549273279028909,4.45,7.0,3.0,0.0,29414.0,0.4697971570036735,7.0,0.0,0.285714,0.571429,0.0,0.0,0.0,0,others,own,full_time,apple_mobile,LA,16.428571428571427,142.85714285714286,5,0.115,18,6,1,0.14364002731664544,0.0,0.14364002731664544,0.0,0.0
c487fceb-6e33-4ac8-8aac-e43cfca329a0,2026-02-03 15:52:46,Bume,unknown,0.8,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_6_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Mobile/15E148 Safari/604.1",875,UnexpectedExpense,0.0,EmployedFullTime,2600,147,2026-02-02,2026-02-20,1981-03-14,TX,Renter,5,texas tech federal credit union,1,false,2026-04-17,532,45.0,COVENANT MEDICAL CENTER,1,1,0,0,1,1,0,1,0,1,33.0,11.0,3.0,26.0,0.0,36662.0,19058.0,0.5198297965195571,8.5,0.166667,10.0,0.30303,0.7,1.0,4.0,0.545455,7.0,3.0,3.0,0.0,0.0,333.0,0.01747297722741106,5.310345,5.0,2.0,24.0,6142.0,0.32227935775002625,13.0,3.0,0.076923,0.692308,0.0,0.0,0.0,0,others,rent,full_time,apple_mobile,TX,19.444444444444443,57.77777777777778,17,0.33653846153846156,15,1,0,0.14364002731664544,0.0,0.14364002731664544,0.0,0.0
fc79b555-03ee-4481-86f3-280ff5090abf,2026-02-03 17:13:15,ZP,unknown,1.15,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",600,emergency,0.0,EmployedFullTime,2600,Unknown,2026-01-02,2026-02-04,1978-06-08,CA,HomeOwner,1,"JPMorgan Chase Bank, National Association",1,true,2026-04-22,420,48.0,RETIRED,0,0,0,1,0,0,0,0,0,0,2.0,2.0,0.0,1.0,0.0,23105.0,21762.0,0.9418740532352304,2.5,1.166667,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,0.027570995312930797,12.0,0.0,0.0,0.0,539.0,0.024767944122782833,11.0,3.0,0.0,0.636364,0.0,0.0,0.0,0,chase,own,full_time,not_apple_mobile,CA,12.5,54.166666666666664,1,0.23076923076923078,17,1,0,0.14364002731664544,0.0,0.14364002731664544,0.0,0.0
f13a22d6-395d-47aa-a4ff-00c6c9a0c516,2026-02-03 20:17:46,ZP,unknown,1.15,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.2 Mobile/15E148 Safari/604.1",800,emergency,0.0,EmployedFullTime,2600,Unknown,2026-02-03,2026-03-03,1968-05-25,MO,HomeOwner,1,Focus Bank,1,true,2026-04-18,434,58.0,RETIRED,1,1,0,0,1,0,1,0,0,0,14.0,3.0,3.0,10.0,0.0,55924.0,6970.0,0.12463343108504399,10.083333,0.333333,2.0,0.142857,1.0,0.0,0.0,0.785714,6.0,0.0,0.0,1.0,1.0,94.0,0.013486370157819226,6.923077,1.0,0.0,0.0,6434.0,0.9230989956958393,17.0,1.0,0.176471,0.647059,0.0,0.0,0.0,0,others,own,full_time,apple_mobile,MO,13.793103448275861,44.827586206896555,28,0.3076923076923077,20,1,0,0.0,1.0,0.0,1.0,0.0
280a002a-78ed-41de-9d6c-e45c820f82eb,2026-02-05 00:10:19,Bume,unknown,0.8,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.2 Mobile/15E148 Safari/604.1",575,UnexpectedExpense,0.0,EmployedFullTime,5000,147,2026-02-04,2026-02-20,1987-01-13,KS,Renter,5,sutton bank,3,false,2026-04-23,515,39.0,ELITE TRANSPORTATION,0,0,1,1,0,0,0,1,0,0,11.0,7.0,6.0,2.0,0.0,29198.0,21737.0,0.7444687992328242,5.916667,0.25,5.0,0.454545,0.4,0.0,0.0,0.363636,0.0,1.0,0.0,2.0,0.0,648.0,0.02981092147030409,13.5,2.0,2.0,2.0,2543.0,0.11698946496756682,17.0,1.0,0.176471,0.411765,1.0,4.583333,1.0,0,sutton,rent,full_time,apple_mobile,KS,14.743589743589743,128.2051282051282,15,0.115,0,3,0,0.0,1.0,0.0,1.0,0.0
5d10a26f-fb4a-42cb-bc8a-f2be1c50e97a,2026-02-05 13:10:19,Bume,unknown,0.8,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.2 Mobile/15E148 Safari/604.1",875,UnexpectedExpense,0.0,EmployedFullTime,2100,147,2026-02-04,2026-02-20,1982-01-19,SC,Renter,5,the bancorp bank national association,5,false,2026-04-08,504,44.0,GARDAWORLD SECURITY,1,1,1,0,0,1,0,1,1,1,10.0,6.0,5.0,2.0,0.0,22314.0,20732.0,0.9291028054136417,5.583333,0.416667,7.0,0.7,0.428571,1.0,0.0,0.4,0.0,1.0,0.0,1.0,0.0,30.0,0.001447038394752074,5.714286,3.0,0.0,0.0,14375.0,0.6933725641520355,8.0,2.0,0.5,0.5,0.0,0.0,0.0,0,bancorp,rent,full_time,apple_mobile,SC,19.886363636363637,47.72727272727273,15,0.4166666666666667,13,3,0,0.0,2.0,0.0,2.0,0.0
f625e382-d16d-4fe3-8f39-dbce20113cd1,2026-02-05 18:54:38,ZP,unknown,0.0,"mozilla/5.0 (linux; android 10; k) applewebkit/537.36 (khtml, like gecko) chrome/134.0.0.0 mobile safari/537.36",1000,emergency,0.0,EmployedFullTime,3200,Unknown,2026-01-29,2026-02-12,1957-08-09,UT,HomeOwner,1,Sutton Bank,1,true,2026-04-21,515,69.0,Unknown,1,1,0,0,1,1,0,1,0,1,10.0,2.0,4.0,5.0,0.0,61410.0,28057.0,0.45687998697280574,6.5,0.166667,6.0,0.6,0.833333,0.0,2.0,0.3,0.0,3.0,4.0,1.0,1.0,220.0,0.007841180454075631,8.888889,0.0,0.0,10.0,19407.0,0.6916990412374808,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0,sutton,own,full_time,not_apple_mobile,UT,14.492753623188406,46.3768115942029,7,0.3125,18,3,0,0.0,2.0,0.0,2.0,0.0
cbb9f0f2-250d-4018-9cf4-dd34635af77c,2026-02-05 19:33:38,Bume,unknown,0.8,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_6_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Mobile/15E148 Safari/604.1",2075,UnexpectedExpense,0.0,EmployedFullTime,2600,147,2026-01-27,2026-02-27,1968-02-27,RI,HomeOwner,5,citizens bank national association,2,false,2026-04-17,508,58.0,CREATIVE CENTER,1,0,0,0,0,0,0,0,0,1,6.0,1.0,4.0,1.0,0.0,23598.0,8265.0,0.3502415458937198,12.25,0.916667,3.0,0.5,0.666667,0.0,0.0,0.333333,0.0,0.0,0.0,2.0,1.0,0.0,0.0,19.8,7.0,4.0,10.0,749.0,0.09062310949788263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,others,own,full_time,apple_mobile,RI,35.775862068965516,44.827586206896555,22,0.7980769230769231,19,3,0,0.0,3.0,0.0,3.0,0.0
